0.0,4.529669334138608E-4,3.0197795560924054E-4,0.008040163068096028,0.007662690623584478,0.0036614827117620414,0.0,0.08421410237052696,0.16578589762947304,0.0,0.015325381247168956,0.016420051336252454,0.039521364940359356,0.0,0.0,0.0,0.1722784236750717,0.01668428204741054,0.0,0.0,0.11229805224218632,0.02249735769288842,0.32326740147969196,0.0394836176959082,0.1192057979767477,0.040804771251698624,0.19613468216820173,0.17578891740902913,0.33304393779254116,0.4849765967084403,0.46021440434848254,0.4256379284312245,0.5028310433338367,0.29959987920881775,0.5475237807640042,0.5604333383662993,0.3229276762796316,0.32908047712516986,0.4550052846142232,0.3942322210478635,0.39385474860335196,0.39211837535859884,0.2940887815189491,0.2907292767627963,0.5648875132115355,0.5712290502793296,0.5837988826815642,0.5647365242337309,0.565944436056168,0.5668881171674468,0.5708138305903669,0.6053525592631738,0.6035406915295184,0.5883285520157029,0.5982183300619055,0.597123659972822,0.5968971765061151,0.5938773969500226,0.5933111882832554,0.5942548693945342,0.6001056922844632,0.5924052544164276,0.5963309678393477,0.5834214102370527,0.5964819568171523,0.5892344858825306,0.6005586592178771,0.605654537218783,0.5979540993507474,0.5995017363732448,0.5986712969953193,0.5959534953948362,0.6014268458402536,0.5908576173939303,0.6133927223312698,0.6187150837988827,0.6185640948210781,0.6203382153102823,0.6209421712215009,0.6192435452211988,0.6218858523327797,0.6189038200211384,0.6176959081987015,0.615393326287181,0.617582666465348,0.6216593688660728,0.6172429412652877,0.6169032160652272,0.6147516231315114,0.6178468971765061,0.6176581609542503,0.6188283255322361,0.6163370073984599,0.6152045900649252,0.6155820625094368,0.6173561829986411,0.6139966782424883,0.6203004680658312,0.6186395893099804,0.6181488751321154,0.6207534349992451,0.6159972821983996,0.621206401932659,0.6203382153102823,0.6177336554431526,0.6154310735316322,0.6152423373093764,0.618073380643213,0.6146006341537068,0.6160350294428507,0.6126377774422467,0.6126377774422467,0.6141476672202929,0.6153555790427299,0.6140344254869394,0.615619809753888,0.617582666465348,0.6135814585535256,0.6209044239770497,0.6197720066435151,0.6219235995772309,0.6189793145100407,0.617582666465348,0.6167522270874226,0.6207156877547939,0.6196587649101616,0.6164879963762645,0.6199229956213197,0.6196210176657104,0.6109391514419448,0.6164502491318133,0.6120715687754794,0.6216593688660728,0.618073380643213,0.6244149177110071,0.6199984901102219,0.6214328853993658,0.6168654688207761,0.6164879963762645,0.6140721727313906,0.6187905782877849,0.616374754642911,0.6172429412652877,0.6155820625094368,0.6188660727766873,0.6194322814434546,0.6126000301977955,0.6167899743318738,0.6188283255322361,0.6176204137097991
0.0,0.0010569228446323418,0.0,0.0,5.662086667673259E-4,0.0044919220896874525,0.006869998490110222,0.0,0.006303789823342896,0.012796315868941567,0.006152800845538276,0.028272686093915145,0.0,0.0391438924958478,0.0,0.018760380492224067,0.01653329306960592,0.04895817605314812,0.12075343499924505,0.0,0.15283859278272685,0.02370526951532538,0.12939755397855957,0.2818209270723237,0.2372414313755096,0.2951834516080326,0.29280537520760985,0.3092631737883135,0.2660425788917409,0.39687452815944435,0.44341688056771855,0.44224671598973275,0.3045825154763702,0.5108334591574815,0.4972821983995168,0.5111731843575419,0.5334063113392722,0.5204212592480749,0.6004831647289748,0.5956137701947758,0.5953872867280688,0.566208666767326,0.5899139362826513,0.5828552015702854,0.5961422316170919,0.4540238562584931,0.5993507473954401,0.5889325079269213,0.5931601993054507,0.613656953042428,0.5975766269062358,0.603955911218481,0.6139589309980371,0.6121848105088329,0.6090895364638381,0.6153555790427299,0.6061829986410991,0.612486788464442,0.6098067341084101,0.6186773365544316,0.6243771704665559,0.617091952287483,0.613203986109014,0.6186018420655293,0.6207534349992451,0.6209044239770497,0.6222633247772913,0.6110523931752982,0.6213196436660123,0.6161482711762042,0.6225275554884493,0.6174694247319945,0.6186018420655293,0.6142986561980975,0.6127887664200513,0.6146761286426091,0.61731843575419,0.6151668428204741,0.6144873924203533,0.6218481050883286,0.6121093160199306,0.6161482711762042,0.6138079420202325,0.6153178317982787,0.6190170617544919,0.6172806885097388,0.6128265136645025,0.6189038200211384,0.6164502491318133,0.6144873924203533,0.61731843575419,0.6169787105541296,0.6186018420655293,0.6184508530877246,0.6199984901102219,0.616374754642911,0.6190170617544919,0.6150158538426694,0.6240374452664955,0.6175071719764457,0.6167144798429715,0.6196587649101616,0.6102974482862751,0.6155443152649857,0.6187528310433338,0.6192057979767477,0.6148648648648649,0.6150913483315718,0.6164502491318133,0.6164125018873622,0.6167522270874226,0.61928129246565,0.6174316774875435,0.6149403593537672,0.6156953042427903,0.6150913483315718,0.6138834365091348,0.6225653027329004,0.6143741506869999,0.6158462932205949,0.6197720066435151,0.6195455231768081,0.618526347576627,0.6172051940208365,0.6175071719764457,0.613694700286879,0.6125245357088932,0.6151290955760229,0.6170542050430319,0.6210176657104032,0.6155065680205345,0.6194700286879058,0.616374754642911,0.621470632643817,0.6183753585988223,0.6204137097991846,0.617582666465348,0.6147893703759626,0.6165634908651668,0.6121093160199306,0.6178468971765061,0.6173939302430923,0.6189415672655896,0.6164125018873622,0.6181111278876642,0.616110523931753,0.6136192057979768,0.6175071719764457,0.6164125018873622,0.6233957421108259
0.0,0.0,0.0,0.0,0.0,4.529669334138608E-4,0.0,0.013589008002415824,0.0,0.0,0.17412803865317833,0.0,0.0,0.0,0.0,0.13181337762343348,0.10969349237505661,0.21364940359353768,0.21096934923750565,0.2250490714177865,0.2936735618299864,0.278234938849464,0.3513136041069002,0.3548240978408576,0.4809376415521667,0.3415748150385022,0.33995168352710253,0.49014796919824855,0.5802128944587045,0.5666238864562887,0.5167220292918617,0.5146836780914993,0.5103804922240677,0.5540163068096029,0.46164879963762645,0.45621319643666014,0.4958855503548241,0.5275554884493432,0.5321983995168352,0.5366525743620716,0.5625849313000151,0.5662464140117771,0.5660954250339725,0.5456741657858977,0.5499396044088781,0.5518647138758871,0.5517514721425336,0.54869394534199,0.5480144949418693,0.5252151592933716,0.5478257587196135,0.541861694096331,0.5482787256530274,0.5452966933413861,0.5468065831194323,0.5528461422316171,0.5472218028083949,0.5494488902310132,0.5474482862751019,0.5507322965423525,0.5497886154310735,0.5442775177412049,0.5468065831194323,0.5548844934319794,0.5556394383210026,0.5529593839649706,0.5562811414766722,0.5734183904574967,0.5613015249886758,0.5668126226785445,0.5685867431677487,0.5762494337913332,0.576928884191454,0.5821757511701646,0.5901781669938094,0.5898761890382002,0.5916125622829533,0.586667673259852,0.5907443756605768,0.5885550354824098,0.58496904725955,0.5873471236599728,0.5871961346821682,0.5884417937490564,0.5913483315717952,0.5884040465046052,0.5887437717046655,0.5824399818813226,0.5878378378378378,0.5866299260154009,0.5900271780160048,0.5851200362373546,0.5911973425939906,0.5890457496602748,0.5884417937490564,0.5834214102370527,0.5922920126830742,0.5953872867280688,0.5880265740600936,0.5904046504605164,0.5878000905933867,0.5891589913936283,0.5840253661482712,0.5884795409935075,0.5875736071266797,0.5855352559263174,0.5924430016608787,0.5814963007700438,0.5845160803261362,0.5879888268156425,0.5836856409482107,0.5841763551260758,0.5886682772157632,0.5869319039710101,0.5951608032613619,0.584704816548392,0.5837988826815642,0.5879133323267401,0.5901026725049071,0.5854975086818662,0.5914993205495999,0.5876868488600332,0.5915748150385022,0.5882153102823494,0.584704816548392,0.5835346519704062,0.5927827268609391,0.589083496904726,0.5858372338819267,0.5891967386380794,0.5898761890382002,0.5881775630378983,0.588857013438019,0.5891212441491771,0.5914615733051487,0.591763551260758,0.5845160803261362,0.5861014645930847,0.5894987165936887,0.5844783330816851,0.5912728370828929,0.5870073984599125,0.5872338819266194,0.5874226181488751,0.587649101615582,0.5896119583270422,0.5853087724596104,0.5848180582817454,0.589574211082591,0.5854220141929639
0.0,0.0,0.0,0.0,0.0,0.006417031556696361,0.013626755246866979,0.05084553827570587,0.05397855956515175,0.05039257134229201,5.284614223161709E-4,0.0,0.0,0.0,0.0,0.0,0.004038955156273592,0.003472746489506266,0.005058130756454779,0.004114449645175902,0.24641401177714026,0.060924052544164276,0.21006341537067794,0.3950626604257889,0.3251547637022497,0.30994262418843427,0.4078589762947305,0.416503095274045,0.4624792390155519,0.5032085157783481,0.5054733504454175,0.38098293824550805,0.36697871055412956,0.3750188736222256,0.27672504907141776,0.5153631284916201,0.519213347425638,0.5244602144043485,0.5190246112033822,0.529442850671901,0.5312547184055564,0.580816850369923,0.5837988826815642,0.5896119583270422,0.590782122905028,0.589347727615884,0.5891212441491771,0.5961422316170919,0.5953872867280688,0.589838441793749,0.5885172882379587,0.5896497055714933,0.5834214102370527,0.5845538275705874,0.587875585082289,0.0,0.6025215159293371,0.6048240978408577,0.5918767929941114,0.0,0.5914238260606975,0.5911218481050883,0.5868186622376567,0.5884417937490564,0.5853087724596104,0.5838366299260154,0.5899894307715536,0.5995394836176959,0.602974482862751,0.5955760229503246,0.5881398157934471,0.5928204741053903,0.591763551260758,0.5930092103276461,0.5870828929488148,0.5944058583723388,0.6092405254416428,0.6064472293522573,0.6077683829080477,0.6069756907745735,0.6072776687301827,0.6099954703306658,0.6073909104635362,0.5975011324173335,0.601502340329156,0.6092405254416428,0.6040314057073833,0.6044843726407972,0.6081836025970104,0.605654537218783,0.6092027781971916,0.6069756907745735,0.6072776687301827,0.602974482862751,0.6084100860637174,0.6087498112637777,0.6068247017967688,0.6071266797523781,0.6131662388645629,0.6057300317076854,0.6091650309527404,0.6026347576626906,0.6063717348633549,0.6082213498414616,0.6112788766420051,0.6162615129095576,0.6107881624641401,0.6039936584629322,0.6102219537973728,0.6037294277517741,0.6034651970406161,0.6064094821078061,0.6043711309074438,0.609542503397252,0.6079571191303035,0.609542503397252,0.6056922844632342,0.6056167899743319,0.6113543711309074,0.6087120640193265,0.60784387739695,0.6050883285520157,0.609051789219387,0.6054658009965272,0.6104106900196286,0.6150158538426694,0.6035029442850672,0.6061829986410991,0.6009738789068398,0.6073154159746339,0.6116186018420655,0.6028612411293975,0.6076551411746942,0.6032387135739091,0.6086743167748754,0.6059565151743923,0.6082968443303639,0.6016533293069606,0.6098067341084101,0.6102974482862751,0.6073531632190851,0.6041069001962857,0.607088932507927,0.6138834365091348,0.6119960742865771,0.6109391514419448,0.6055412954854296,0.6088630529971312,0.6041446474407368,0.6041069001962857
0.0,0.0,0.0,0.0,0.0,8.304393779254114E-4,5.662086667673259E-4,0.0,0.007851426845840254,0.0070587347123659975,0.007549448890231013,0.07681564245810056,0.007549448890231013,0.05711158085459762,0.060622074588555036,0.0,0.2518496149781066,0.24456439679903366,0.033481805828174546,0.20459006492526047,0.1865846293220595,0.2552091197342594,0.2489053299109165,0.17695908198701496,0.23633549750868188,0.24154461724294127,0.24460214404348482,0.24497961648799638,0.5586214706326438,0.24097840857617395,0.2428657707987317,0.5324248829835422,0.2657783481805828,0.5689264683678091,0.5848558055261965,0.48637324475313304,0.5723614676128642,0.572776687301827,0.5716820172127435,0.575456741657859,0.5783255322361468,0.5695681715234788,0.5573380643213045,0.5634908651668428,0.5642458100558659,0.5725124565906689,0.5688132266344557,0.576438170013589,0.5737203684131058,0.582779707081383,0.5716065227238412,0.584214102370527,0.5788917409029141,0.5766646534802959,0.5875736071266797,0.584214102370527,0.5831194322814435,0.5770798731692587,0.581081081081081,0.5925939906386833,0.588366299260154,0.5926694851275857,0.5874226181488751,0.5796466857919372,0.5818360259701042,0.5789672353918164,0.5899139362826513,0.5783255322361468,0.5864034425486939,0.5864034425486939,0.582779707081383,0.5882153102823494,0.5885550354824098,0.5905178921938699,0.586894156726559,0.5914993205495999,0.615619809753888,0.6100709648195681,0.609051789219387,0.601993054507021,0.6075041521968896,0.6072776687301827,0.6130907443756606,0.6045221198852484,0.6032764608183603,0.6056167899743319,0.6048995923297599,0.6091272837082893,0.6052393175298203,0.6076928884191454,0.6122603049977352,0.6109768986863959,0.6087875585082289,0.6075796466857919,0.6102974482862751,0.6124490412199909,0.6151290955760229,0.6080326136192058,0.6153178317982787,0.6081081081081081,0.6069756907745735,0.6141099199758417,0.6158085459761438,0.6187905782877849,0.6093915144194474,0.6103351955307262,0.6128265136645025,0.6102974482862751,0.6111656349086517,0.6211686546882078,0.6053903065076249,0.6059942624188435,0.6172429412652877,0.6079571191303035,0.6143364034425487,0.6127887664200513,0.6046353616186019,0.6130152498867583,0.6106749207307867,0.611731843575419,0.6087120640193265,0.6098444813528613,0.6135814585535256,0.6160350294428507,0.6104484372640797,0.6108636569530425,0.6133549750868187,0.6119960742865771,0.6140344254869394,0.6120338215310283,0.6151290955760229,0.6126755246866978,0.6158840404650461,0.6165634908651668,0.6112033821531028,0.603955911218481,0.6176959081987015,0.6132794805979164,0.6079948663747546,0.6157330514872414,0.6135059640646233,0.6152045900649252,0.6136192057979768,0.6149781065982183,0.6168277215763249,0.6130152498867583,0.6132794805979164,0.6087875585082289,0.6169032160652272,0.6118073380643213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06922844632341839,0.061301524988675825,0.04046504605163823,0.10244602144043485,0.17828023554280537,0.17669485127585685,0.3930620564698777,0.10116261512909558,0.0,0.2377321455533746,0.23727917861996076,0.342744979616488,0.25751170164577986,0.4268835874981126,0.2432809904876944,0.2584176355126076,0.27419598369319037,0.2636645024913181,0.26792994111429863,0.3518043182847652,0.2732523025819115,0.4450400120791182,0.37494337913332326,0.4700286879057829,0.4243922693643364,0.46308319492677036,0.4913558810206855,0.5741733353465197,0.5700211384568926,0.4100105692284463,0.5731164125018874,0.5261588404046504,0.5625471840555639,0.5674543258342141,0.5683602597010419,0.5768911369470029,0.5807791031254719,0.5749660274799939,0.5738713573909104,0.5743243243243243,0.5798354220141929,0.5797976747697418,0.5760606975690774,0.580816850369923,0.5848558055261965,0.5775328401026725,0.5811188283255322,0.5757587196134683,0.5742865770798732,0.5762494337913332,0.5744375660576778,0.5773063566359655,0.5739091046353616,0.5677563037898233,0.5654159746338517,0.5545825154763703,0.5557526800543561,0.5602068548995923,0.5580552619658765,0.553299109165031,0.5527329004982636,0.5469198248527858,0.5511852634757662,0.5484297146308319,0.5491469122754039,0.5453721878302884,0.5440887815189491,0.5505435603200967,0.5479012532085158,0.5480144949418693,0.5505813075645478,0.5616035029442851,0.5542427902763098,0.5617544919220897,0.5632643817001359,0.5585082288992903,0.5639060848558055,0.5621319643666013,0.5621319643666013,0.5604710856107504,0.5569228446323419,0.5581307564547788,0.5612260304997735,0.5588102068548996,0.5619054808998943,0.5629246565000755,0.5651894911671448,0.5614147667220293,0.5588102068548996,0.5587347123659973,0.5576777895213649,0.5586592178770949,0.5567718556545372,0.5555261965876491,0.5654159746338517,0.5567341084100861,0.5614902612109316,0.5630001509889778,0.5582062509436811,0.5569983391212442,0.556960591876793,0.5617167446776385,0.5628491620111732,0.5576022950324626,0.5592631737883135,0.5503548240978409,0.5654537218783029,0.5579042729880719,0.5582817454325835,0.5589989430771554,0.5613015249886758,0.5650385021893402,0.5627736675222709,0.5632643817001359,0.5683225124565907,0.5642080628114148,0.5609617997886154,0.5610372942775177,0.5601691076551412,0.5599803714328854,0.5603200966329458,0.5619809753887967,0.5573380643213045,0.5579797674769742,0.5527329004982636,0.5545825154763703,0.5587724596104484,0.5536765816095425,0.5639815793447078,0.5590744375660577,0.5636418541446474,0.563037898233429,0.552355428053752,0.5626604257889174,0.5656047108561075
0.0,0.0,0.0,0.0,0.0,3.774724445115507E-5,1.132417333534652E-4,0.0,0.015061150536010872,0.0,0.003472746489506266,0.006794504001207912,0.0,0.0789672353918164,0.007360712667975238,0.10705118526347576,0.10814585535255926,0.11841310584327344,0.204476823191907,0.0053601087120640194,0.11705420504303186,0.03552015702853692,0.0775328401026725,0.033934772761588405,0.17352408274195982,0.38872112335799486,0.35633398761890384,0.35369168050732297,0.416503095274045,0.5786652574362071,0.5877623433489355,0.5819492677034577,0.5828552015702854,0.5972369017061755,0.6005964064623283,0.5870451457043636,0.5999547033066586,0.5931224520609996,0.5837988826815642,0.5812320700588857,0.5910086063717349,0.5958025064170316,0.5844783330816851,0.5823267401479691,0.5892722331269817,0.5947455835723993,0.6091272837082893,0.6029367356182999,0.5924052544164276,0.5918767929941114,0.6005964064623283,0.6133927223312698,0.6102974482862751,0.6135814585535256,0.6055035482409784,0.6140344254869394,0.6158840404650461,0.6139966782424883,0.6068247017967688,0.6008606371734864,0.6079948663747546,0.6151290955760229,0.6072776687301827,0.6111656349086517,0.610033217575117,0.6035029442850672,0.6009738789068398,0.6142609089536464,0.6060320096632946,0.6093160199305451,0.6102219537973728,0.6099577230862147,0.6102219537973728,0.6105616789974332,0.6134682168201722,0.6121470632643817,0.6090140419749358,0.6143741506869999,0.6181111278876642,0.6187905782877849,0.61928129246565,0.6110146459308471,0.613694700286879,0.6162237656651064,0.6093160199305451,0.612939755397856,0.6173939302430923,0.6187528310433338,0.6134682168201722,0.6165257436207157,0.6129775026423071,0.6171296995319342,0.6130907443756606,0.6198097538879662,0.6181488751321154,0.6169409633096784,0.6173939302430923,0.6118828325532236,0.612713271931149,0.6198852483768685,0.6156575569983391,0.6094292616638985,0.6203759625547335,0.6174316774875435,0.6157707987316926,0.6179223916654084,0.6133549750868187,0.6170164577985807,0.6181111278876642,0.6151290955760229,0.6168654688207761,0.6168654688207761,0.6129020081534048,0.6169032160652272,0.6198852483768685,0.6195455231768081,0.6149403593537672,0.6194700286879058,0.6181111278876642,0.6141099199758417,0.6147893703759626,0.6191303034878454,0.6207534349992451,0.6143741506869999,0.6176959081987015,0.5885927827268609,0.6189415672655896,0.6168654688207761,0.6169787105541296,0.6181488751321154,0.616374754642911,0.617582666465348,0.6137701947757813,0.6177336554431526,0.6158462932205949,0.610523931752982,0.6146761286426091,0.6198097538879662,0.6186018420655293,0.6146761286426091,0.6166389853540691,0.6149781065982183,0.6126755246866978,0.6137324475313302,0.612939755397856,0.62124414917711,0.618526347576627,0.6201117318435754,0.6123357994866375,0.6137324475313302
0.0,0.0,0.0,0.0,0.006832251245659067,0.0,0.007134229201268307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011965876491016155,0.0,0.0,0.013324777291257738,0.21878302883889475,0.1147516231315114,0.2294277517741205,3.0197795560924054E-4,7.926921334742564E-4,0.07685338970255172,0.20096632945794957,0.19315264985656047,0.18794353012230108,0.2089309980371433,0.30503548240978406,0.3951759021591424,0.4749735769288842,0.4711233579948664,0.3166238864562887,0.3698475011324173,0.43039408123207007,0.4295258946096935,0.4329986410991998,0.4638003925713423,0.46406462328250037,0.443530122301072,0.41167144798429717,0.4465499018571644,0.47199154461724296,0.4616110523931753,0.4607428657707987,0.46459308470481653,0.46814132568322514,0.45368413105843275,0.4674241280386532,0.4291106749207308,0.469575720972369,0.43073380643213044,0.4673108863052997,0.4700286879057829,0.46534802959383964,0.46912275403895515,0.46980220443907594,0.43703759625547334,0.4789747848407066,0.4738034123508984,0.4657632492828024,0.47221802808394986,0.47316170919522876,0.47708742261814885,0.4735391816397403,0.46670693039408123,0.4867129699531934,0.5620187226332478,0.5443907594745584,0.5465800996527254,0.5588479540993507,0.563037898233429,0.5531103729427752,0.5667371281896422,0.5607353163219085,0.5554129548542956,0.5542050430318587,0.5685112486788464,0.573758115657557,0.5764759172580401,0.5637550958780009,0.569379435301223,0.5728144345462781,0.5694171825456742,0.5643213045447683,0.5617544919220897,0.5714177865015854,0.5736448739242035,0.5982183300619055,0.5943681111278877,0.5923297599275253,0.5722104786350597,0.5822134984146158,0.5842895968594293,0.5818360259701042,0.5871583874377171,0.582779707081383,0.593726407972218,0.5830816850369923,0.5888947606824702,0.5847425637928432,0.580326136192058,0.5884795409935075,0.5855352559263174,0.5856484976596709,0.5884417937490564,0.5910086063717349,0.5840253661482712,0.58300619054809,0.5901404197493583,0.585686244904122,0.5907066284161256,0.5907066284161256,0.589347727615884,0.5854220141929639,0.59444360561679,0.589347727615884,0.5921410237052696,0.5848180582817454,0.5854597614374151,0.5893854748603352,0.585912728370829,0.5875358598822286,0.591763551260758,0.5845915748150385,0.5892722331269817,0.5830439377925412,0.586176959081987,0.5835723992148573,0.5914615733051487,0.5885172882379587,0.5959534953948362,0.5862902008153404,0.5874603653933262,0.5864411897931451,0.5874226181488751,0.5862147063264381,0.5848935527706477,0.5922920126830742,0.5878378378378378,0.5903669032160652,0.5844028385927827,0.5901404197493583,0.5830816850369923,0.5859504756152801,0.5891967386380794,0.5860259701041824,0.5939906386833761,0.5828174543258342,0.59346217726106
0.0,0.0,0.0,0.0,0.0,0.08572399214857315,3.774724445115507E-5,0.0,0.0,0.0,0.01475917258040163,0.0,0.08915899139362826,0.0,0.0,0.0,0.0,0.0049448890231013135,0.0,0.002189340178166994,0.0,0.0036614827117620414,0.0,0.0030575268005435603,0.07949569681413257,0.10116261512909558,0.009738789068398007,0.11407217273139061,0.20341990034727464,0.14581760531481203,0.22795560924052544,0.3230786652574362,0.3203231164125019,0.4008002415823645,0.31160350294428507,0.2784236750717198,0.4591952287483014,0.2737430167597765,0.2724973576928884,0.32647591725804015,0.33462932205948964,0.36437415068699985,0.5183829080477125,0.5247621923599577,0.516797523780764,0.5387286728068851,0.5418994413407822,0.5423901555186471,0.5854975086818662,0.5463158689415673,0.5403140570738336,0.5476747697418088,0.5840631133927223,0.5808923448588253,0.5843273441038804,0.5898761890382002,0.5785897629473048,0.5778348180582817,0.5867809149932055,0.5771931149026122,0.0,0.5863279480597916,0.5812320700588857,0.5791559716140722,0.5825909708591273,0.583232674014797,0.5838743771704665,0.5800619054808999,0.5854220141929639,0.5816472897478484,0.5891589913936283,0.5790049826362675,0.5823267401479691,0.5827419598369319,0.5908198701494791,0.5848558055261965,0.5805148724143138,0.5879133323267401,0.5857239921485732,0.5851577834818058,0.583232674014797,0.5789672353918164,0.5802883889476068,0.583761135437113,0.5805903669032161,0.5894232221047864,0.5863279480597916,0.5797976747697418,0.5868564094821078,0.5856107504152197,0.5876113543711309,0.5859882228597313,0.581798278725653,0.5830816850369923,0.5851200362373546,0.582779707081383,0.58496904725955,0.5788917409029141,0.5852332779707081,0.5834214102370527,0.5834214102370527,0.5891212441491771,0.5815717952589461,0.5860259701041824,0.5811188283255322,0.586176959081987,0.5864789370375962,0.586667673259852,0.5861392118375358,0.5946700890834969,0.5891212441491771,0.590064925260456,0.5884795409935075,0.5885927827268609,0.5873093764155217,0.5889325079269213,0.5877623433489355,0.5922165181941719,0.586667673259852,0.5871961346821682,0.5890457496602748,0.5910841008606371,0.5935754189944135,0.5892344858825306,0.5850822889929035,0.5929337158387438,0.5870828929488148,0.5837988826815642,0.5893854748603352,0.5887437717046655,0.5871583874377171,0.5926317378831345,0.5845538275705874,0.5887437717046655,0.4409633096783935,0.5931979465499019,0.5881020685489959,0.5910086063717349,0.585195530726257,0.5850445417484523,0.5945568473501435,0.5863656953042428,0.5833081685036993,0.5889325079269213,0.5880265740600936,0.5887815189491167,0.5871583874377171,0.5929337158387438,0.5857994866374755,0.5869319039710101
0.0,0.0,0.0,0.0,0.0,5.662086667673259E-4,0.0,0.0,0.0,0.0,0.007926921334742563,0.0,0.0,0.0,0.015287634002717801,0.0,0.07349388494639891,0.06198097538879662,0.003472746489506266,0.0,0.0,0.009210327646081836,0.06024460214404349,0.0,0.025743620715687754,0.016420051336252454,0.24426241884342442,0.41084100860637174,0.385588102068549,0.49626302279933565,0.48433489355277065,0.46504605163823043,0.4862222557753284,0.530424279027631,0.5893854748603352,0.5983693190397101,0.5708138305903669,0.589347727615884,0.588857013438019,0.5981428355730032,0.5988600332175751,0.589838441793749,0.5901781669938094,0.5987845387286728,0.5893099803714329,0.6045976143741507,0.5953117922391665,0.5989732749509286,0.6021062962403745,0.6050128340631133,0.5834214102370527,0.5958402536614827,0.6102219537973728,0.6128642609089536,0.5844028385927827,0.6115431073531632,0.6154310735316322,0.6102597010418239,0.6110146459308471,0.6134682168201722,0.6093537671749962,0.6091272837082893,0.614411897931451,0.581798278725653,0.6069756907745735,0.6123357994866375,0.6079948663747546,0.6048995923297599,0.6125622829533444,0.6126755246866978,0.6043711309074438,0.6113543711309074,0.6111656349086517,0.6171296995319342,0.612222557753284,0.6145628869092556,0.6216971161105239,0.6141099199758417,0.6171674467763854,0.6149403593537672,0.61731843575419,0.6180356333987619,0.6118450853087725,0.6158840404650461,0.6130529971312094,0.0,0.5895364638381398,0.5924807489053299,0.5904423977049675,0.5925939906386833,0.5909331118828326,0.6048995923297599,0.6047108561075042,0.5941793749056319,0.5861392118375358,0.5854220141929639,0.5850822889929035,0.5934999245055111,0.585195530726257,0.5904046504605164,0.5881020685489959,0.5896119583270422,0.5878000905933867,0.5925939906386833,0.5884795409935075,0.6214328853993658,0.6124490412199909,0.6116940963309678,0.5899894307715536,0.6132417333534652,0.6218481050883286,0.6157330514872414,0.6160727766873019,0.6123357994866375,0.6200739845991242,0.6139966782424883,0.6113921183753586,0.6198097538879662,0.6142609089536464,0.6216216216216216,0.6139966782424883,0.62124414917711,0.6135437113090745,0.6116940963309678,0.6159595349539484,0.616601238109618,0.6174694247319945,0.6196965121546127,0.612486788464442,0.6183376113543712,0.6147516231315114,0.6211686546882078,0.6176581609542503,0.6104861845085309,0.6162992601540087,0.619507775932357,0.613694700286879,0.6186773365544316,0.6153555790427299,0.6206779405103428,0.6209421712215009,0.6200362373546731,0.613694700286879,0.614638381398158,0.6171296995319342,0.6146006341537068,0.6061452513966481,0.610523931752982,0.6104106900196286,0.6059942624188435
