0.33647893703759624,0.3358372338819266,0.3784916201117318,0.29457949569681413,0.36388343650913485,0.36746942473199457,0.3574286577079873,0.3404046504605164,0.3674316774875434,0.33817756303789825,0.3406688811716745,0.3387437717046656,0.37981277366752225,0.3805299713120942,0.4154461724294127,0.374150686999849,0.38211535557904275,0.40181941718254566,0.39736524233730935,0.37494337913332326,0.419900347274649,0.37841612562282956,0.4108787558508229,0.42945040012079116,0.4320172127434697,0.3983844179374906,0.4333761135437113,0.3586365695304243,0.4000452966933414,0.4300166087875585,0.4193341386078816,0.43390457496602747,0.4407368262116865,0.45183451608032615,0.428921938698475,0.4404725955005285,0.44779556092405254,0.44911671447984297,0.46474407368262116,0.4653857768382908,0.4682545674165786,0.4590064925260456,0.45938396497055717,0.4692359957723086,0.47301072021742413,0.46987769892797826,0.4648195681715235,0.4797297297297297,0.4487014947908803,0.45232523025819116,0.46021440434848254,0.46553676581609543,0.46753736977200666,0.38717348633549753,0.46040314057073833,0.4704061603502944,0.4742941265287634,0.4870149479088027,0.4918465951985505,0.48207005888570137,0.4825230258191152,0.4834289596859429,0.4894307715536766,0.4853540691529518,0.48452362977502644,0.49237505662086667,0.4869017061754492,0.48569379435301224,0.481013136041069,0.4928657707987317,0.48939302430922543,0.49124263928733203,0.48837384870904427,0.49180884795409935,0.4884870904423977,0.48829835422014195,0.49105390306507624,0.4879963762645327,0.48758115657557,0.49407368262116863,0.48761890382002115,0.4912803865317832,0.4887513211535558,0.48871357390910464,0.4936207156877548,0.49112939755397855,0.49290351804318283,0.49112939755397855,0.48841159595349537,0.4874679148422165,0.49403593537671747,0.4928657707987317,0.4881851124867885,0.4904121999094066,0.49112939755397855,0.4878831345311792,0.4881851124867885,0.4893552770647743,0.4936962101766571,0.4853540691529518
0.33447833308168506,0.3410841008606372,0.3363656953042428,0.34195228748301376,0.31398157934470783,0.33832855201570283,0.3350067945040012,0.33681866223765666,0.3394987165936887,0.3722255775328401,0.3713196436660124,0.3896270572248226,0.3946851879812774,0.37320700588857014,0.33878151894911673,0.39396799033670543,0.4203533142080628,0.4206175449192209,0.43352710252151594,0.3778121697116111,0.3751698626000302,0.399705571493281,0.39713875887060246,0.35633398761890384,0.389966782424883,0.37807640042276913,0.3445191001056923,0.3576173939302431,0.38151139966782427,0.34942624188434246,0.3495017363732448,0.4169183149630077,0.3780009059338668,0.3866450249131813,0.40536765816095427,0.4198626000301978,0.40948210780613015,0.4346595198550506,0.4359051789219387,0.4285067190095123,0.44390759474558356,0.41004831647289747,0.4517212743469727,0.3984599124263929,0.3371206401932659,0.34395289143892493,0.41374754642911066,0.373169258644119,0.3419145402385626,0.40823644873924203,0.4062358447833308,0.3491242639287332,0.34546278121697116,0.4088404046504605,0.4217499622527556,0.43224369621017666,0.4329608938547486,0.3938170013589008,0.43575418994413406,0.4306583119432281,0.4231088630529971,0.4365091348331572,0.4351124867884644,0.43613166238864565,0.4380190246112034,0.438170013589008,0.43484825607730637,0.43952891438924957,0.43692435452211986,0.43798127736675224,0.43594292616638985,0.436962101766571,0.43835874981126377,0.4431526498565605,0.4383210025668126,0.44118979314510043,0.4474935829684433,0.44058583723388195,0.4439453419900347,0.4450400120791182,0.4450400120791182,0.44013287030046805,0.4396799033670542,0.443530122301072,0.4397931451004077,0.44198248527857464,0.4400196285671146,0.4404725955005285,0.4409633096783935,0.4388494639891288,0.4386984750113242,0.43922693643364036,0.4437188585233278,0.4439830892344859,0.44205797976747696,0.4443228144345463,0.44100105692284464,0.4411142986561981,0.4450022648346671,0.44039710101162616
0.3373471236599728,0.336894156726559,0.3399139362826514,0.33662992601540087,0.3359504756152801,0.3436886607277669,0.3386305299713121,0.3374603653933263,0.3762645326891137,0.34025366148271174,0.341046353616186,0.3880794202023252,0.34304695757209724,0.3975917258040163,0.38290804771251696,0.35150234032915595,0.35252151592933717,0.3511248678846444,0.373659972821984,0.3666767325985203,0.4041597463385173,0.41974935829684434,0.3692057979767477,0.39577985807036087,0.41605012834063115,0.4132945794956968,0.4215234787860486,0.4402461120338215,0.4517212743469727,0.4545145704363581,0.4351502340329156,0.4278272686093915,0.3856635965574513,0.4500603955911219,0.4356032009663295,0.43854748603351956,0.4324701796768836,0.3899290351804318,0.44322814434546276,0.4453042427902763,0.4377547939000453,0.4329608938547486,0.4390759474558357,0.4365091348331572,0.44217122150083044,0.44020836478937037,0.4518722633247773,0.4432658915899139,0.4472293522572852,0.43847199154461725,0.4646308319492677,0.45107957119130304,0.44334138607881624,0.44383210025668124,0.43986863958931,0.447418088479541,0.4478333081685037,0.4577985807036086,0.4482485278574664,0.44745583572399217,0.44964517590215913,0.44409633096783935,0.44862600030197797,0.44100105692284464,0.4624792390155519,0.4670089083496905,0.47074588555035485,0.4767099501736373,0.4818813226634456,0.4726332477729126,0.47833308168503696,0.48346670693039406,0.4860335195530726,0.4783708289294881,0.45794956968141326,0.47531330212894457,0.48675071719764457,0.4765589611958327,0.48339121244149175,0.47433187377321456,0.4842971463083195,0.47969198248527856,0.4831269817303337,0.4773894005737581,0.4787483013739997,0.48161709195228747,0.48452362977502644,0.4829382455080779,0.48207005888570137,0.47871055412954855,0.4814661029744829,0.4768986863958931,0.48357994866374754,0.48131511399667826,0.4820323116412502,0.4862222557753284,0.48475011324173334,0.4852785746640495,0.4773894005737581,0.47735165332930696
0.3416503095274045,0.3360259701041824,0.3385550354824098,0.3364034425486939,0.34112184810508833,0.36829986410992,0.33859278272686094,0.33908349690472595,0.3390457496602748,0.34180129850520913,0.38351200362373544,0.3491242639287332,0.3207005888570134,0.33228899290351804,0.37067794051034275,0.3786803563339876,0.4065000754944889,0.4049524384719915,0.3686773365544315,0.3679223916654084,0.3980824399818813,0.416503095274045,0.4120489204288087,0.40638683376113544,0.38668277215763247,0.4275630378982334,0.42877094972067037,0.4061603502944285,0.4080854597614374,0.41480446927374304,0.4087649101615582,0.40763249282802355,0.42760078514268457,0.43586743167748754,0.4336403442548694,0.435980673410841,0.4477578136796014,0.4488147365242337,0.450098142835573,0.45938396497055717,0.4626679752378076,0.4587045145704364,0.337384870904424,0.3794353012230107,0.37554733504454174,0.4269968292314661,0.42945040012079116,0.44711611052393174,0.3691680507322965,0.38019024611203384,0.384606673712819,0.45292918616940964,0.4019704061603503,0.454967537369772,0.44175600181186775,0.45972369017061754,0.43934017816699383,0.4494941869243545,0.4702551713724898,0.4583270421259248,0.48154159746338515,0.475653027329005,0.4754642911067492,0.4790880265740601,0.48063566359655746,0.4833157179525895,0.482711762041371,0.4775026423071116,0.4260154008757361,0.48154159746338515,0.4847123659972822,0.4842216518194172,0.4865619809753888,0.47761588404046507,0.48297599275252906,0.47580401630680963,0.479540993507474,0.4819568171523479,0.48490110221953797,0.4814661029744829,0.4812773667522271,0.48290049826362674,0.48550505813075645,0.48248527857466406,0.481503850218934,0.47927676279631587,0.48142835573003173,0.4834289596859429,0.4799184659519855,0.4810886305299713,0.4820323116412502,0.48074890532991094,0.487090442397705,0.47576626906235847,0.4865242337309376,0.4755775328401027,0.4841084100860637,0.48154159746338515,0.4875056620866677,0.4776913785293674
0.33655443152649855,0.33942322210478637,0.33749811263777746,0.3375736071266798,0.34942624188434246,0.33927223312698174,0.3448588253057527,0.3358372338819266,0.3494639891287936,0.33927223312698174,0.34806734108410087,0.33693190397101014,0.3380643213045448,0.3587120640193266,0.3553525592631738,0.3460289898837385,0.35225728521817906,0.40521666918314964,0.3786048618450853,0.4066133172278424,0.40887815189491167,0.3907217273139061,0.3575418994413408,0.38698475011324174,0.36950777593235695,0.40076249433791333,0.4329986410991998,0.45904423977049674,0.39521364940359355,0.4008757360712668,0.4178619960742866,0.4259021591423826,0.4644043484825608,0.48056016910765514,0.4434546278121697,0.45787407519251094,0.45911973425939906,0.4630454476823192,0.44643666012381095,0.45206099954703305,0.46398912879359805,0.44515325381247167,0.4095198550505813,0.4446247923901555,0.43877396950022646,0.4649705571493281,0.46281896421561225,0.4755397855956515,0.46455533746036537,0.47452060999547035,0.48240978408576174,0.48969500226483464,0.4867129699531934,0.47863505964064623,0.4772384115959535,0.4789370375962555,0.4908651668428205,0.4856560471085611,0.46640495243847196,0.4816925864411898,0.4813528612411294,0.473954401328703,0.4782575871961347,0.4918465951985505,0.47221802808394986,0.4860335195530726,0.4767476974180885,0.4873169258644119,0.47852181790729276,0.4817680809300921,0.4851653329306961,0.489053299109165,0.4826362675524687,0.4829382455080779,0.48644873924203536,0.48097538879661783,0.48716593688660725,0.49105390306507624,0.48803412350898384,0.48776989279782573,0.48384417937490565,0.4887513211535558,0.48425939906386833,0.48822285973123963,0.48829835422014195,0.48531632190850066,0.48259852030801753,0.4872036841310584,0.49207307866525746,0.4841084100860637,0.4825230258191152,0.4867129699531934,0.4873169258644119,0.48463687150837986,0.49071417786501587,0.48675071719764457,0.4883361014645931,0.4895817605314812,0.4930922542654386,0.48475011324173334
0.10958025064170315,0.3362902008153405,0.3376868488600332,0.2735542805375208,0.31126377774422465,0.3653178317982787,0.33900800241582363,0.3355352559263174,0.3402914087271629,0.3433111882832553,0.34244300166087877,0.3783028838894761,0.3633927223312698,0.3915899139362827,0.4033293069605919,0.3703759625547335,0.349313000150989,0.3663747546429111,0.3381398157934471,0.3982711762041371,0.41442699682923145,0.44168050732296543,0.43998188132266347,0.4146534802959384,0.4277517741204892,0.4378302883889476,0.44670089083496906,0.3745281594443606,0.45542050430318587,0.43952891438924957,0.44953193416880566,0.41684282047410537,0.44526649554582515,0.440359353767175,0.4383210025668126,0.4392646836780915,0.39377925411444964,0.4490789672353918,0.38532387135739093,0.4334893552770648,0.4319417182545674,0.4489279782575872,0.4557979767476974,0.4497584176355126,0.46685791937188587,0.45874226181488753,0.46368715083798884,0.4708968745281594,0.4715763249282802,0.4724445115506568,0.4697644571946248,0.47591725804016305,0.4557979767476974,0.45659066888117167,0.4553072625698324,0.46417786501585384,0.45719462479239015,0.46602747999396044,0.4657632492828024,0.46425335950475616,0.46330967839347725,0.47240676430620565,0.4605918767929941,0.4708968745281594,0.4664426996829231,0.4687452815944436,0.46919824852785746,0.46727313906084855,0.4638003925713423,0.4664804469273743,0.4666314359051789,0.4694247319945644,0.4659897327495093,0.47535104937339573,0.4723690170617545,0.47097236901706174,0.4654990185716443,0.4649705571493281,0.4735391816397403,0.4664804469273743,0.47048165483919674,0.46602747999396044,0.46961346821682015,0.4644043484825608,0.46836780914993204,0.47576626906235847,0.4736146761286426,0.475653027329005,0.46534802959383964,0.4658764910161558,0.46961346821682015,0.4689717650611505,0.46795258946096935,0.46753736977200666,0.4666314359051789,0.46678242488298355,0.4719537973727918,0.47191605012834065,0.4716140721727314,0.4762192359957723
0.10916503095274045,0.25875736071266797,0.3385172882379586,0.3406688811716745,0.338366299260154,0.34323569379435304,0.33545976143741507,0.29658009965272536,0.34236750717197645,0.3973274950928582,0.3000528461422316,0.3814736524233731,0.38049222406764305,0.4271855654537219,0.38898535406915297,0.35950475615280086,0.33995168352710253,0.37856711460063414,0.3686773365544315,0.37958629020081536,0.37301826966631435,0.4211837535859882,0.3872112335799487,0.40064925260455986,0.4228068850973879,0.43956666163370073,0.4265816095425034,0.42427902763098296,0.44692737430167595,0.3782651366450249,0.38471991544617246,0.4320172127434697,0.4474935829684433,0.3803412350898384,0.44862600030197797,0.4239015551864714,0.4370753434999245,0.42359957723086217,0.4335648497659671,0.39445870451457044,0.4134078212290503,0.44436056167899746,0.3825683225124566,0.42763853238713573,0.4329986410991998,0.3858523327797071,0.40091348331571797,0.435489959232976,0.4259021591423826,0.435489959232976,0.4242412803865318,0.44534199003472746,0.4410388041672958,0.4579873169258644,0.45013589008002414,0.4539483617695908,0.45349539483617696,0.45175902159142384,0.4594972067039106,0.46893401781669936,0.46678242488298355,0.456175449192209,0.45677940510342746,0.4596859429261664,0.45145704363581457,0.4564019326589159,0.4536463838139816,0.45040012079118225,0.45881775630378985,0.4586667673259852,0.4533444058583723,0.45643967990336703,0.45398610901404196,0.455684735014344,0.45594896572550203,0.4555714932809905,0.4551185263475766,0.45198550505813073,0.45961044843726406,0.4613090744375661,0.4621017665710403,0.45719462479239015,0.46040314057073833,0.46889627057224825,0.46096934923750565,0.455684735014344,0.4611958327042126,0.45459006492526044,0.46697116110523934,0.4636494035935377,0.468594292616639,0.46893401781669936,0.4665559414162766,0.46765061150536014,0.4673108863052997,0.47267099501736376,0.46697116110523934,0.4722935225728522,0.4634606673712819,0.4705194020836479
0.3413483315717953,0.3408576173939302,0.3715461271327193,0.3446700890834969,0.34059338668277217,0.3381398157934471,0.3424807489053299,0.33512003623735465,0.3409708591272837,0.38279480597916354,0.3843046957572097,0.36603502944285066,0.3387437717046656,0.342744979616488,0.3629775026423071,0.38830590366903217,0.3803412350898384,0.3695455231768081,0.400686999849011,0.37766118073380645,0.4184282047410539,0.4084251849614978,0.40819870149479087,0.400686999849011,0.3923826060697569,0.42778952136494036,0.4188434244300166,0.4336780914993206,0.37177261059942623,0.4280160048316473,0.4426996829231466,0.3973274950928582,0.41763551260757964,0.4552317680809301,0.44383210025668124,0.45515627359202776,0.45938396497055717,0.44085006794504,0.4634606673712819,0.43526347576626906,0.44534199003472746,0.46697116110523934,0.42661935678695456,0.41487996376264535,0.44081232070058884,0.4020459006492526,0.4232221047863506,0.47017967688358747,0.44020836478937037,0.473954401328703,0.4721802808394987,0.46919824852785746,0.4857315415974634,0.4844858825305753,0.484183904574966,0.49422467159897326,0.4917711007096482,0.4859580250641703,0.4841084100860637,0.4876566510644723,0.48475011324173334,0.4902989581760531,0.4888268156424581,0.4869017061754492,0.4899969802204439,0.48407066284161254,0.4878831345311792,0.48044692737430167,0.4896572550203835,0.4949796164879964,0.4887513211535558,0.4921863203986109,0.48191906990789674,0.4871281896421561,0.4848633549750868,0.4882606069756908,0.48637324475313304,0.490261210931602,0.48776989279782573,0.483693190397101,0.48890231013136043,0.49003472746489507,0.48769439830892347,0.4821833006190548,0.4834289596859429,0.4899214857315416,0.48773214555337463,0.4881473652423373,0.4851275856862449,0.48667522270874225,0.4847123659972822,0.4830514872414314,0.48769439830892347,0.4891287935980673,0.4891665408425185,0.4915823644873924,0.49120489204288087,0.48773214555337463,0.4920353314208063,0.4926015400875736
0.34334893552770646,0.3435754189944134,0.2883889476068247,0.3391212441491771,0.34527404499471537,0.3407443756605768,0.3442548693945342,0.338366299260154,0.34229201268307413,0.3160576777895214,0.3353465197040616,0.353465197040616,0.34180129850520913,0.3815491469122754,0.3997810659821833,0.4051411746942473,0.38396497055714934,0.43360259701041826,0.39192963913634304,0.37871810357843877,0.385097387890684,0.37902008153404804,0.3947606824701797,0.4254869394534199,0.36282651366450247,0.41016155820625094,0.3915899139362827,0.3654310735316322,0.42190095123056015,0.4322059489657255,0.42914842216518195,0.40366903216065225,0.38513513513513514,0.4334893552770648,0.41420051336252456,0.43122452060999544,0.4283179827872565,0.4134078212290503,0.4385097387890684,0.4341310584327344,0.424543258342141,0.42839347727615884,0.4382455080779103,0.43450853087724595,0.4357164426996829,0.43605616789974333,0.44847501132417333,0.4601766571040314,0.4562509436811113,0.4653857768382908,0.4592707232372037,0.4553072625698324,0.459836931903971,0.4540616035029443,0.4614978106598218,0.46338517288237957,0.462026272082138,0.46240374452664956,0.4595727011928129,0.46602747999396044,0.4556469877698928,0.447418088479541,0.45602446021440435,0.4428129246565001,0.44862600030197797,0.4586667673259852,0.46172429412652877,0.46851879812773667,0.468103578438774,0.4606296240374453,0.46104484372640797,0.4579118224369621,0.4684810508832855,0.46768835874981124,0.4601766571040314,0.46183753585988224,0.4498339121244149,0.46115808545976145,0.463234183904575,0.462026272082138,0.46221500830439377,0.456666163370074,0.46349841461573305,0.4570436358145855,0.4630454476823192,0.4654990185716443,0.46651819417182544,0.4808998943077155,0.45689264683678094,0.4655745130605466,0.459346217726106,0.469575720972369,0.4679148422165182,0.46602747999396044,0.4653102823493885,0.4605163823040918,0.4644043484825608,0.4687830288388948,0.4658009965272535,0.46999094066133174
0.3401781669938094,0.3357617393930243,0.33897025517137247,0.34161256228295334,0.33934772761588405,0.3443303638834365,0.3402914087271629,0.33908349690472595,0.3721878302883889,0.3478786048618451,0.3515400875736071,0.34633096783934775,0.3482183300619055,0.3895515627359203,0.3816246414011777,0.4211837535859882,0.4204665559414163,0.3796617846897177,0.37603804922240675,0.3797750264230711,0.36478937037596254,0.3739242035331421,0.39460969349237507,0.4265061150536011,0.39445870451457044,0.43526347576626906,0.4541370979918466,0.4382455080779103,0.4351124867884644,0.44719160501283406,0.4128038653178318,0.4326966631435905,0.43107353163219087,0.425751170164578,0.43873622225577535,0.44828627510191754,0.4528536916805073,0.43866072776687304,0.4111807338064321,0.43080930092103276,0.45243847199154463,0.4402461120338215,0.4313755095878001,0.4621772610599426,0.4396044088781519,0.4355654537218783,0.4415295183451608,0.46330967839347725,0.4704061603502944,0.440359353767175,0.4672353918163974,0.36671447984297145,0.4535331420806281,0.46221500830439377,0.4638003925713423,0.47376566510644724,0.47995621319643667,0.46889627057224825,0.4486637475464291,0.4334516080326136,0.4318662237656651,0.469085006794504,0.4820323116412502,0.48324022346368717,0.4847878604861845,0.48425939906386833,0.48841159595349537,0.488071870753435,0.485391816397403,0.4916578589762947,0.49279027630982936,0.49316774875434094,0.4949796164879964,0.49290351804318283,0.4795032462630228,0.4888268156424581,0.49063868337611355,0.4897327495092858,0.48878906839800695,0.4935829684433036,0.4903367054205043,0.48407066284161254,0.49584780311037296,0.49173335346519703,0.49222406764306204,0.48784538728672805,0.48803412350898384,0.48954401328703007,0.4941869243545221,0.492941265287634,0.489053299109165,0.48459912426392876,0.490751925109467,0.49007247470934623,0.49222406764306204,0.49229956213196435,0.4882606069756908,0.49373395742110826,0.4910161558206251,0.4868262116865469
0.3413105843273441,0.3293824550807791,0.3404801449494187,0.34063113392722333,0.3385172882379586,0.33693190397101014,0.35025668126226783,0.4028008455382757,0.33681866223765666,0.3947984297146308,0.34772761588404044,0.36648799637626456,0.37554733504454174,0.38464442095727014,0.3625622829533444,0.40091348331571797,0.35342744979616486,0.39562886909255623,0.37520760984448137,0.37048920428808696,0.41729578740751927,0.4172580401630681,0.42711007096481957,0.4226936433640344,0.4429639136343047,0.4694624792390156,0.45904423977049674,0.46583874377170464,0.4772384115959535,0.4592707232372037,0.47384115959534956,0.4815793447078363,0.4814661029744829,0.4807111580854598,0.46889627057224825,0.467612864260909,0.390457496602748,0.4809376415521667,0.4649705571493281,0.4632719311490261,0.4628567114600634,0.4778046202627208,0.47629473048467463,0.47350143439528913,0.4865242337309376,0.4822587951079571,0.48056016910765514,0.473954401328703,0.48735467310886305,0.47482258795107957,0.48142835573003173,0.48229654235240826,0.483202476219236,0.4764079722180281,0.48131511399667826,0.4493431979465499,0.4738789068398007,0.4831269817303337,0.48810961799788616,0.48988373848709044,0.48531632190850066,0.48501434395289145,0.4856560471085611,0.4799184659519855,0.48550505813075645,0.492941265287634,0.4851653329306961,0.4870149479088027,0.48659972821983993,0.4898459912426393,0.48909104635361617,0.4932809904876944,0.4926015400875736,0.48659972821983993,0.4891665408425185,0.4815793447078363,0.49162011173184356,0.48716593688660725,0.4864864864864865,0.4879963762645327,0.4881851124867885,0.4855428053752076,0.48735467310886305,0.49297901253208515,0.48576928884191456,0.4869772006643515,0.4901857164426997,0.48618450853087725,0.492941265287634,0.483693190397101,0.4860335195530726,0.49279027630982936,0.48607126679752377,0.4895062660425789,0.4873924203533142,0.48501434395289145,0.485391816397403,0.4853540691529518,0.4887513211535558,0.4875056620866677
0.33885701343801905,0.3345538275705873,0.33428959685942927,0.33761135437113093,0.3148497659670844,0.378529367356183,0.34063113392722333,0.3700739845991243,0.3700739845991243,0.3954778801147516,0.37260304997735166,0.3670542050430319,0.31960591876792993,0.3453117922391665,0.34731239619507775,0.3518420655292164,0.3395364638381398,0.38717348633549753,0.3902310131360411,0.40125320851577834,0.43058281745432586,0.45164577985807036,0.45836478937037595,0.43273441038804167,0.377321455533746,0.3980824399818813,0.4058583723388193,0.4085384266948513,0.4283557300317077,0.4297901253208516,0.4039710101162615,0.4564774271478182,0.40831194322814435,0.4076702400724747,0.41510644722935225,0.4465499018571644,0.4775026423071116,0.4420202325230258,0.4650837988826816,0.4559867129699532,0.4497584176355126,0.47406764306205645,0.4641023705269515,0.45443907594745586,0.45930847048165485,0.3984599124263929,0.4661407217273139,0.46863203986109014,0.4639513815491469,0.4564774271478182,0.47055714932809906,0.47014192963913637,0.4692359957723086,0.46436660123810963,0.4674996225275555,0.4752000603955911,0.4795032462630228,0.46512154612713275,0.45787407519251094,0.46398912879359805,0.48086214706326436,0.4791635210629624,0.4893175298203231,0.4878076400422769,0.4812018722633248,0.48365544315264986,0.4896195077759324,0.4885625849313,0.4891287935980673,0.4862977502642307,0.48769439830892347,0.4856560471085611,0.4862222557753284,0.480031707685339,0.48599577230862145,0.48743016759776536,0.4927147818209271,0.4930922542654386,0.4843726407972218,0.479540993507474,0.47697418088479543,0.48592027781971914,0.4920353314208063,0.48097538879661783,0.4883361014645931,0.4865619809753888,0.49124263928733203,0.4838064321304545,0.4856182998641099,0.4866374754642911,0.48459912426392876,0.4886380794202023,0.4935074739544013,0.4875056620866677,0.49222406764306204,0.48735467310886305,0.4898082439981881,0.48954401328703007,0.49279027630982936,0.4910916503095274
0.1569152951834516,0.3407821229050279,0.3432734410388042,0.31658613921183754,0.31579344707836327,0.3372716291710705,0.33704514570436356,0.33772459610448435,0.3380643213045448,0.3388192661935679,0.3618073380643213,0.3803034878453873,0.42307111580854595,0.34142382606069754,0.39611958327042124,0.412124414917711,0.3681866223765665,0.4107655141174694,0.3764532689113695,0.4163143590517892,0.4151441944738034,0.4474935829684433,0.3966102974482863,0.40453721878302884,0.3654310735316322,0.437679299411143,0.4339800694549298,0.44107655141174695,0.4498716593688661,0.3982711762041371,0.4772384115959535,0.47735165332930696,0.3831722784236751,0.4774271478182093,0.47172731390608486,0.48056016910765514,0.487090442397705,0.4841084100860637,0.4797674769741809,0.4129926015400876,0.47221802808394986,0.4243545221198852,0.4798429714630832,0.4845613770194776,0.48086214706326436,0.4921108259097086,0.49124263928733203,0.4899214857315416,0.47248225879510797,0.48686395893099804,0.48727917861996073,0.4858070360863657,0.49279027630982936,0.48644873924203536,0.48939302430922543,0.49120489204288087,0.49071417786501587,0.4836176959081987,0.4857315415974634,0.49162011173184356,0.4892420353314208,0.4895062660425789,0.49407368262116863,0.49154461724294124,0.48995923297599275,0.4863354975086819,0.491469122754039,0.4861467612864261,0.49237505662086667,0.48758115657557,0.490751925109467,0.49407368262116863,0.49618752831043333,0.4955458251547637,0.4865619809753888,0.48716593688660725,0.48776989279782573,0.49531934168805675,0.48810961799788616,0.48290049826362674,0.48837384870904427,0.4945643967990337,0.48897780462026275,0.48376868488600333,0.48743016759776536,0.4869772006643515,0.4864864864864865,0.49365846293220594,0.48425939906386833,0.4818435754189944,0.4901102219537974,0.49229956213196435,0.49056318888721123,0.4909029140872716,0.48675071719764457,0.49139362826513666,0.48542956364185413,0.49267703457647594,0.48743016759776536,0.4807111580854598
0.15385776838290804,0.3323267401479692,0.3406688811716745,0.34180129850520913,0.3359127283708289,0.338366299260154,0.3388192661935679,0.3415748150385022,0.33557300317076855,0.34361316623886456,0.31398157934470783,0.34044239770496754,0.344934319794655,0.3801147516231315,0.3700739845991243,0.3809074437566058,0.38494639891287935,0.38351200362373544,0.384606673712819,0.38260606975690775,0.3845689264683678,0.404084251849615,0.4283557300317077,0.42276913785293674,0.3952513966480447,0.44251094670089086,0.37086667673259854,0.37988826815642457,0.4429639136343047,0.36928129246565,0.4068398006945493,0.37350898384417935,0.4169183149630077,0.36788464442095725,0.42593990638683377,0.3910991997584176,0.4297901253208516,0.42393930243092254,0.3694700286879058,0.4243545221198852,0.3642231617091952,0.42526045598671297,0.3678468971765061,0.40125320851577834,0.3982711762041371,0.46338517288237957,0.46617846897176507,0.4315264985656047,0.45447682319190696,0.4499471538577684,0.46263022799335646,0.44334138607881624,0.4605163823040918,0.47048165483919674,0.4657632492828024,0.4694247319945644,0.4773139060848558,0.47365242337309377,0.4739166540842519,0.4768986863958931,0.4739166540842519,0.475653027329005,0.47338819266193566,0.47036841310584326,0.4664426996829231,0.4680658311943228,0.4748980824399819,0.4720670391061452,0.47248225879510797,0.47433187377321456,0.46814132568322514,0.4773139060848558,0.46719764457194624,0.46553676581609543,0.4711233579948664,0.47248225879510797,0.47761588404046507,0.4295258946096935,0.47282198399516834,0.47055714932809906,0.470783632794806,0.4690095123056017,0.4811641250188736,0.4762569832402235,0.4719537973727918,0.47029291861694095,0.4744828627510192,0.4715763249282802,0.4758795107957119,0.4783708289294881,0.4772384115959535,0.47667220292918616,0.473954401328703,0.4814661029744829,0.47542654386229805,0.4705948965725502,0.47153857768382906,0.46919824852785746,0.47097236901706174,0.4819568171523479
